text,category,label,Sub/Non-sub
great effort,Brand,positive,Subscriber
greatly appreciated having a time this year when we could go directly to the mso box office to book the subscription. hate doing that online!!!,Other,positive,Subscriber
hoping for a smoother year next year,Other,neutral,Subscriber
"i absolutely loved the beethoven festival.  i attended all performances.  i loved the mso chorus, and the choir singing in auslan.  loved the whole experience of beethoven's 9 symphonies",Programming and concert format,positive,Subscriber
i am glad that there will be a new general manager [i.e.. person to replace sophie galaise],Brand,neutral,Subscriber
"i can't wait for the 14th of feb 2025, the first of eight concerts booked for next year.",Brand,positive,Subscriber
"i did not enjoy the marvellous mozart concert in may. i absolutely hated paavali jumppanen's playing and i don't think it works having two mozart concerti in the same program. it was one of the worst concerts i've been to. on the other hand, i absolutely loved the baroque festival. samantha clarke was incredible! i wish the mso would perform a handel oratorio other than messiah. i would love to hear more opera in concert - every time the mso has performed an opera in concert it has been fantastic (thais, la fanciulla del west, etc)! i would also like more concerts at the recital centre.",Programming and concert format,negative,Subscriber
i also think the jayson gillham fiasco has damaged the msos credibility.,Brand,negative,Subscriber
"in addition, i've had constant problems over the years with bugs in the website and difficulty booking tickets and adding to my subscription. for example, when i renewed my subscription last year i tried adding the beethoven festival to the subscription and the website didn't let me so i gave up and didn't end up attending any of the concerts.",Brand,negative,Subscriber
"i do not support the attack that the orchestra management made on pianist jayson gillham earlier this year, regarding his explanation of the music that he played.",Social cohesion,negative,Subscriber
i enjoy every concert of old masters and look forward to more varied music.,Programming and concert format,positive,Subscriber
i find the indigenous welcoming before each concert uneasy to listen too because of tension between indigenous and non indigenous people which didn’t help when deborah cheetham made awareness of her disappointment to australian people they didn’t support the yes vote.,Social cohesion,negative,Subscriber
i found the inclusion of the auslan choir at the beethoven 9th symphony idiotic and distracting. presumably anyone who could profit from it couldn't actually hear the music and that meant nobody present actually derived any benefit from it.,Programming and concert format,negative,Subscriber
"i have been a long time subscriber for thursday evenings- i think your programming is getting stale, and may not continue subscription at the same level.  i and my music companion are excited by new music and commissions and would prefer to see more of this.",Programming and concert format,negative,Subscriber
"i have been a mso subscriber for 30+ years.  if i hadn't renewed my subscription before that pianist's tirade against the jewish community, i would not have renewed.  what jew wants to sit in the same room with a group of antisemites!  when the palestinian flag was displayed at the mcg, that person lost their mcc membership.  everyone there is treated equally.  that's not the case with the mso.",Social cohesion,negative,Subscriber
i have just completed my 65th consecutive subscription season. the mso pays no attention to loyal subscribers,Brand,negative,Subscriber
i haven't had the means to donate at this time.  i would consider supporting emerging and existing musicians if i could.,Price Sensitivity,neutral,Subscriber
"i hope governance and senior management can be stabilised. recognise that the ceo needs to have great international connections at the very highest level in the classical music community, and pursue greater funding from wealthy potential supporters.",Brand,neutral,Subscriber
"i imagine that there are people at the mso who say we can't keep doing what we have always done, we need to be experimental, and innovative and indigenous-oriented and all the rest. that's fine, but i don't agree and in essence my position is that popular classics are popular for very good reasons.",Programming and concert format,neutral,Subscriber
"i think your programming of the free concerts at the bowl has diminished that experience, because many of the works are not accessible to kids or people not used to classical music, so the talking and fidgeting increases, and everyone on the lawn is worse off for it. obviously i can't control your desire to be perfect citizens of the modern world, but we won't renew our subscription in 2025.",Programming and concert format,negative,Subscriber
i look forward to my 3 lunchtime concerts,Brand,positive,Subscriber
i love going to as many concerts that i can afford.,Brand,positive,Subscriber
i love it.  more jaime please,Brand,positive,Subscriber
i love joining the orchestra for the saturday afternoon concerts. . i'm too old to come in the evenings but you have been a wonderful source of classical music for me since i was eight years old. 75 years of enjoyment. thank you,Brand,positive,Subscriber
i love that mso comes to a regional town.,Brand,positive,Subscriber
i love the mso stickers for my calendar. please keep doing them.,Brand,positive,Subscriber
also - major kudos to the booking staff who found me an alternative night after i had emergency surgery and could not attend.,Brand,positive,Subscriber
"i love this orchestra, its high quality and professionalism. the energy of the conductors. i wish i could enjoy it more often. but i definitely will see a few performances in 2025 and of course the free concerts which are the highlight.",Brand,positive,Subscriber
ban drinks in the concert hall,ACM Customer Experience,negative,Subscriber
cheaper arts centre parking,ACM Customer Experience,neutral,Subscriber
"want to stop reading about the non-musical problems of the orchestra, it shouldn’t be the important thing.",Brand,negative,Subscriber
some avenue to make repertoire recommendations,Programming and concert format,neutral,Subscriber
"a bit more interaction from conductor/orchestra members before, during, and after the performance",Programming and concert format,neutral,Subscriber
a complete refresh of the mso board. what a disgrace.,Brand,negative,Subscriber
a few more daytime performances,Programming and concert format,negative,Subscriber
a little more information on the programme that is not just from the musical elite,Programming and concert format,neutral,Subscriber
a more exciting program.,Programming and concert format,neutral,Subscriber
a openly welcoming policy to jews,Social cohesion,negative,Subscriber
a return to the program which in the past was dedicated to the great classics.,Programming and concert format,neutral,Subscriber
"accurate list of musicians in each performance, including the casuals",Programming and concert format,neutral,Subscriber
additional commentary from the conductor about the music to be performed. we find these insights very interesting.,Programming and concert format,neutral,Subscriber
affordable tickets,Price Sensitivity,negative,Subscriber
allow entry into hamer hall from all entry points,ACM Customer Experience,neutral,Subscriber
an mso app where the tickets are stored and programme information can be found.,Programming and concert format,neutral,Subscriber
as an elderly lady i would appreciate more daytime concerts,Programming and concert format,neutral,Subscriber
"at least 1 concert a year that is for symphonic winds only, i.e. no strings.  nothing at all against the strings, i really love them too, but there's so much great repertoire now for wind symphonies that we don't get to hear in australia.  your woodwind, brass and persussion are awesome, it would be great to hear them shine as a wind symphony on one night.",Programming and concert format,neutral,Subscriber
audience not using electronic devices during performance.,ACM Customer Experience,negative,Subscriber
"back to the full metropolis series, marcus stene's times.",Programming and concert format,neutral,Subscriber
"being able to access better seats;  stalls, 2 beside an aisle.  frustrating to be unable to get better than (for example) f69 & the 70!",Other,neutral,Subscriber
believe in yourself,Brand,positive,Subscriber
ben northey conducting at mth,Programming and concert format,neutral,Subscriber
better access for those with wheelie walkers at hamer hall (lifts) and iwaki auditorium (ramp).,ACM Customer Experience,neutral,Subscriber
better coffee service pre concert,ACM Customer Experience,neutral,Subscriber
better crowd control on escalators after each concert,ACM Customer Experience,neutral,Subscriber
better messaging on people to not use their digital devices during performances. they light up like torches! plus turn off hourly watch beeps! we are thinking of no longer coming because of these.,ACM Customer Experience,negative,Subscriber
better parking in geelong near venue.,ACM Customer Experience,neutral,Subscriber
better quality beers,ACM Customer Experience,neutral,Subscriber
better variety of sandwiches at the bar,ACM Customer Experience,neutral,Subscriber
better ventilation within the concert hall,ACM Customer Experience,neutral,Subscriber
better visibility like fairfax theatre. so often i can only see part of the orchestra.,ACM Customer Experience,neutral,Subscriber
big screen projection of conductor and musicians whilst orchestra is playing,Programming and concert format,neutral,Subscriber
bring back the mso pops concerts,Programming and concert format,neutral,Subscriber
can we have repertoire requests?,Programming and concert format,neutral,Subscriber
cease acknowledgement to country,Social cohesion,negative,Subscriber
chance to mingle with the orchestra (used to occur at costa hall pre first concert for the year),Programming and concert format,neutral,Subscriber
chance to secure one seat in the circle near the centre front,Other,neutral,Subscriber
cheaper parking at night at arts centre,ACM Customer Experience,neutral,Subscriber
cheaper subscriptions,Price Sensitivity,negative,Subscriber
cheaper ticket pricing,Price Sensitivity,negative,Subscriber
concert performances of operas,Programming and concert format,neutral,Subscriber
concert performances of operas.,Programming and concert format,neutral,Subscriber
"concert timing. i like the quick fix 18:30 on mondays, but 19:30 is not a nice time: earlier or later to enable a decent pre-concert dinner or post-concert supper.",Programming and concert format,neutral,Subscriber
conductors engaging with the audience like ben northey.,Programming and concert format,neutral,Subscriber
contact with musicians,Other,neutral,Subscriber
continued provision of streaming concerts,Programming and concert format,neutral,Subscriber
continuity of seating,Other,neutral,Subscriber
"cut back on wokeness, on welcome to country and race-based programming",Social cohesion,negative,Subscriber
discount for seniors,Price Sensitivity,neutral,Subscriber
discounts,Price Sensitivity,negative,Subscriber
dispense with the acknowledgement to country,Social cohesion,neutral,Subscriber
"display on back wall, where ""turn off mobile"" info is displayed, hold applause to completion of all movements in a piece.  it is incredibly frustrating when clapping occurs between movements.",ACM Customer Experience,negative,Subscriber
do the recognition of indigenous people one each season.,Social cohesion,neutral,Subscriber
don't run out of finger sandwiches when catering for the early concerts- monday's at 6.30,ACM Customer Experience,negative,Subscriber
doors opening earlier at town hall,ACM Customer Experience,neutral,Subscriber
drop the politics and political correctness.  all of it!  i'm not interested in the political opinions of either the mso or its 'self-important' performers.,Social cohesion,negative,Subscriber
drop the welcome to country at each performance. it is derisive.,Social cohesion,negative,Subscriber
easily accessible calendar of concerts with repertoire not just a heading,Other,neutral,Subscriber
either stopping people attending or asking them to sit some distance from the stage when they are likely to disrupt a performance because of the noises they can't help making.  people with a disability should be encouraged to attend performances but not when they continually make noises throughout a performance that they cannot help which disrupt the performances of the mso and the listening enjoyment of the audience.  this is taking inclusivity too far by putting the rights of 1 person ahead of the rights of the majority of the audience.  my friend's and my enjoyment of the beethoven festival was severely impacted by this one person with a disability.  we moved to different seats to try to get away from the noise he was making but this was not enough as his guttural noises cd be heard far away.  i understand this is a sensitive issue but i would want to attend another concert if this was to be allowed to occur.  this is taking inclusivity too far at a musical performance of excellence.,Social cohesion,negative,Subscriber
engage audience who are younger and less familiar with classical music,Programming and concert format,neutral,Subscriber
ensuring audience members switch off phones - not just silencing as light pollution is often an irritation. it has been better this year than last year but there is still more to do.,ACM Customer Experience,neutral,Subscriber
"every conductor would explain the context, significance and features of the work",ACM Customer Experience,neutral,Subscriber
focus on music instead of political correctness,Social cohesion,neutral,Subscriber
focus on performing that mso at its best.,Brand,neutral,Subscriber
for the mso to not take a stand on political issues,Brand,neutral,Subscriber
free parking,Price Sensitivity,neutral,Subscriber
free printed programs,Price Sensitivity,neutral,Subscriber
fully support first nations but we don’t need the welcome to country for every performance as it becomes meaningless.,Social cohesion,negative,Subscriber
get rid of the opening piece and the acknowlegement of country spiel.,Social cohesion,negative,Subscriber
get rid of the welcome to country before each concert,Social cohesion,negative,Subscriber
get rid of tokenistic gestures such welcome to country — there is no place for political statements at a concert,Social cohesion,negative,Subscriber
gluten free and healthier food in the foyer so we can actually buy something,ACM Customer Experience,neutral,Subscriber
going back to providing printed performance notes as the audience enters the venue,Programming and concert format,neutral,Subscriber
greater accessibility for young people in terms of pricing,Price Sensitivity,neutral,Subscriber
greater variety of works rather than the traditional performances,Programming and concert format,negative,Subscriber
hamer hall could clean their seats.,ACM Customer Experience,negative,Subscriber
"hamer hall moved closer to where we live in nsw, wagga or orange",Programming and concert format,neutral,Subscriber
having the quick fix at six revert to a full concert programme,Programming and concert format,neutral,Subscriber
"i am very distressed by the political interference within the mso which should never have happened. secondly the series in bendigo seems to have been deleted, despite the close to full houses at the session we attended this year",Brand,negative,Subscriber
i appreciate inclusiveness but having disabled audience making loud sounds throughout performances is a nightmare for the rest and distracting for orchestra,Social cohesion,negative,Subscriber
"i feel the programming has been very ""safe"" these past few years - even staying within the ""standard repertoire"" it could be so much more interesting. the comparison eg with sso is fairly stark. in terms of solo repertoire, do we need to hear sibelius vc/rococo/elgar cc/tchaik vc/mendelssohn vc/dvorak cc every year? would love some prokofiev, britten, shostakovich, glazunov, szymanowski vcs for example...these are not even ""adventurous"" but would be a welcome break from mendelssohn on repeat...",Programming and concert format,neutral,Subscriber
i found aslan to be a diversion of the enjoyment of beethoven’s9th symphony. if you are hearing impaired why would you buy a ticket for a symphony concert. i found it disconcerting.,Programming and concert format,negative,Subscriber
why do we have to sit through 2 ‘welcome to country’ sessions.  one is sufficient.,Social cohesion,neutral,Subscriber
"i love bringing my children to the mso performances for kids on saturday mornings, but this time is difficult for us as it clashes with music lessons and other activities. if possible, it would be great if some or all of these concerts could be scheduled for other times on the weekend.  i'd also love it if some concerts for children could be scheduled for school holidays!",Programming and concert format,neutral,Subscriber
i particularly enjoy verbal introductions from the conductor or soloist with some background about what they are about to play.,Programming and concert format,positive,Subscriber
i think the conductor can say a few words about the piece before starting-the formality of walking out and lifting the baton isn’t as good for connecting with a younger audience.,Programming and concert format,neutral,Subscriber
i was very disappointed to hear about the treatment of jayson gillham.  i think with soloists/international guests it is not a big deal to recognise that they are individuals with views which do not necessarily reflect an official view. i would like to see mso recognise artistic integrity and independence in this way.,Brand,neutral,Subscriber
i would appreciate more classic kids dates. there are more jams for juniors on the schedule than classic kids though i understand the classic kids are harder to provide because of the larger venue. could a different venue like the recital centre provide a chewper option for more classic kids performances? also more matinees for general shows would be great.,Programming and concert format,neutral,Subscriber
i would like concerts to return to the blackwood hall at monash university,Programming and concert format,neutral,Subscriber
i would like to see some artist profiles.  i have two faves that i tend to follow which is another level of engaging with the music and performance. profiling orchestra members would be interesting.,Programming and concert format,neutral,Subscriber
improve ticketing experience on the website. i don't understand the need ffor packages and the complexity of all the options. should be able to scan through the whole program for the year and pick whatever you want and get discounts based on the number of events. the website is very clunky and difficult to use.,Other,neutral,Subscriber
improved service at bar etc during interval,ACM Customer Experience,neutral,Subscriber
improved website giving quicker access to actual concert repertoire. i don’t buy tickets based on jargon lead titles,Other,neutral,Subscriber
increase the number of performances at the melbourne town hall.,Programming and concert format,neutral,Subscriber
information that the management performs well for the musicians,Brand,neutral,Subscriber
installation of the concert organ in hamer hall.,Other,neutral,Subscriber
"it seems that mso live was unsustainable. but i would love access to recordings if there is a way to achieve it. eg, i had tickets for all the beethoven symphonies but got covid and missed the 9th. (so disappointing!) i would love to see what jamie (and the orchestra) did with it. access to an online recording or live viewing would have been great. maybe access to a simple (even single camera) performance if you have a ticket?",Programming and concert format,neutral,Subscriber
"it's not so much and improvement, but rather a suggestion: collaborations with artists of other genres is a wonderful way of introducing orchestral music to audiences who may be unfamiliar with it. these types of performances also showcase the technical ability of our musicians and their personality as individuals and a group.",Programming and concert format,neutral,Subscriber
keep mso live - it is highly valuable to those of us who don’t live in the city,Programming and concert format,neutral,Subscriber
"l wish that haven a spanish musical director , one day will be one concert dedicate to his mother land, bravo ole!",Programming and concert format,neutral,Subscriber
larger venue for pre-concert talks (more seating capacity),Programming and concert format,neutral,Subscriber
later starting times in the evening. we don't all live in the inner suburbs.,Programming and concert format,neutral,Subscriber
leave the information flashes up above/behind the orchestra on a little longer or add a little more detail if appropriate. eg name of soloist.,Programming and concert format,neutral,Subscriber
less “moder”  items.,Programming and concert format,neutral,Subscriber
less clapping encores - my hands hurt and im a %70 clapper,Other,negative,Subscriber
less contemporary music,Programming and concert format,negative,Subscriber
less coughing by the audience!,Other,negative,Subscriber
less pc programming of indigenous and women,Programming and concert format,negative,Subscriber
less politically biased,Brand,negative,Subscriber
"less 'welcome to country '. i have attended 20 concerts this year so have seen this 20 times. (no problem with the welcome itself, but to we have to listen to it every single concert?",Social cohesion,neutral,Subscriber
love the person selling ice-cream in the hall during interval. more please.,ACM Customer Experience,positive,Subscriber
"lower prices ;)  - only because it would enable me to attend more performances, i know its not a practical reality though",Price Sensitivity,neutral,Subscriber
loyalty programme for long-term subscribers,Brand,neutral,Subscriber
make it cheaper,Price Sensitivity,negative,Subscriber
make it cheaper. especially for regional families. everything is so melbourne centric. we really liked some of the free or cheap concerts that came with our subscription last year. we couldn't go to many of them because the travel and time commitment from geelong was too hard.,Price Sensitivity,neutral,Subscriber
maybe more interaction with other supporters of the mso through events or talks,Programming and concert format,neutral,Subscriber
meeting the musicians and conductor to congratulate them personally. even if very brief,Programming and concert format,neutral,Subscriber
more 20th/21st century european music,Programming and concert format,neutral,Subscriber
more adventurous programming,Programming and concert format,neutral,Subscriber
more affordable or free pre-concert drinks and talks events,Programming and concert format,neutral,Subscriber
more australian soloists and female composers,Programming and concert format,neutral,Subscriber
more available seats for d or e reserve.,Price Sensitivity,neutral,Subscriber
more beethoven,Programming and concert format,neutral,Subscriber
more bethoven,Programming and concert format,neutral,Subscriber
more commentary at mso chamber series concerts,Programming and concert format,neutral,Subscriber
more concerts,Programming and concert format,neutral,Subscriber
more concerts during daytime,Programming and concert format,neutral,Subscriber
more concerts in country victoria,Programming and concert format,neutral,Subscriber
more concerts in geelong,Programming and concert format,neutral,Subscriber
more concerts in geelong!,Programming and concert format,neutral,Subscriber
more concerts on a saturday afternoon as we are now in our 80's and we cannot drive at night.,Programming and concert format,neutral,Subscriber
more concerts!!!!,Programming and concert format,neutral,Subscriber
more concerts/variety at geelong,Programming and concert format,neutral,Subscriber
more conducting gigs for benjamin northey,Programming and concert format,neutral,Subscriber
more conductors / soloists of the very highest rank - but i am very satisfied with jaime martin!,Programming and concert format,neutral,Subscriber
more contemporary australian female composers,Programming and concert format,neutral,Subscriber
more daytime concerts,Programming and concert format,neutral,Subscriber
more daytime concerts.,Programming and concert format,neutral,Subscriber
more discounts for frequent subscribers,Price Sensitivity,neutral,Subscriber
"more diverse programming - more french, post-romantic and modernism composers and less beethoven",Programming and concert format,neutral,Subscriber
more diverse programs and more interesting conductors who are passionate about mso not just themselves,Programming and concert format,neutral,Subscriber
more diversity in everything!,Programming and concert format,neutral,Subscriber
more early evening or morning concerts.,Programming and concert format,neutral,Subscriber
more food and drink options; maybe even some promotion with barre the restaurant?,ACM Customer Experience,neutral,Subscriber
more geelong concerts.,Programming and concert format,neutral,Subscriber
more harpists,Programming and concert format,neutral,Subscriber
more initiatives like the beethoven festival...loved it.,Programming and concert format,positive,Subscriber
"cash accepted, if i may add another.",ACM Customer Experience,neutral,Subscriber
more international artists,Programming and concert format,neutral,Subscriber
more international guest artists,Programming and concert format,neutral,Subscriber
more kids experiences throughout the year,Programming and concert format,neutral,Subscriber
more mahler,Programming and concert format,neutral,Subscriber
more matinee performances,Programming and concert format,neutral,Subscriber
more matinee performances,Programming and concert format,neutral,Subscriber
more matinees,Programming and concert format,neutral,Subscriber
more matinees,Programming and concert format,neutral,Subscriber
more opera in concert and more baroque music,Programming and concert format,neutral,Subscriber
more performances in recital centre. hamer hall is a crypt.,Programming and concert format,neutral,Subscriber
"more performances that i like, similar to those this year",Programming and concert format,neutral,Subscriber
more popular music,Programming and concert format,neutral,Subscriber
more pre-concert talks - they are excellent!,Programming and concert format,positive,Subscriber
more puppets. i really love the peter and the wolf.,Programming and concert format,positive,Subscriber
more seating at pre concert talks,Programming and concert format,neutral,Subscriber
more seating for the pre-concert talks,Programming and concert format,neutral,Subscriber
more seats for the talk before the concert.,Programming and concert format,neutral,Subscriber
more seats in the foyer,ACM Customer Experience,neutral,Subscriber
"more spacing between rows (i have old, long legs)",ACM Customer Experience,negative,Subscriber
more sunday afternoon shows.,Programming and concert format,neutral,Subscriber
more symphonic music,Programming and concert format,neutral,Subscriber
more talks beforehand or ears wide open,Programming and concert format,neutral,Subscriber
more teleprompts during the performance (where are we in the symphony),Programming and concert format,neutral,Subscriber
more traditional composers. i come to relax and be absorbed in the music. i’m not really interested in new composers.,Programming and concert format,neutral,Subscriber
more trumpet repertoire,Programming and concert format,neutral,Subscriber
more variety of food/drink,ACM Customer Experience,neutral,Subscriber
more variety of repertoire. enough of beethoven festivals for the nth time!,Programming and concert format,neutral,Subscriber
more weekend performances and matinees.,Programming and concert format,neutral,Subscriber
mso online booking system & administrative staff could be improved,Brand,neutral,Subscriber
my knowledge,Other,neutral,Subscriber
new management,Brand,neutral,Subscriber
"no more ""theme-based"" programs!!!",Programming and concert format,negative,Subscriber
no spreaders (male)  and leaners ( usually male) in the audience at concerts. not fault of the mso but maybe this needs addressing as well as the dreaded mobile phones.,ACM Customer Experience,negative,Subscriber
no surprises from soloists pushing a political agenda.,Social cohesion,negative,Subscriber
no welcome to country at the start of concerts. we do not have the oldest musical tradition (try india) and we demonstrably do not pay our respectsto elders. the opening is the one thing that would stop me subscribing again.,Social cohesion,negative,Subscriber
not allowing young children in to the concerts.,Programming and concert format,negative,Subscriber
not cancelling artists,Brand,negative,Subscriber
not having my seating moved,Other,negative,Subscriber
"not one thing - too many to list. most importantly though, improve management & its relation to the orchestra; reputation of the mso management since the disastrous decision during covid to fire the orchestra, but retain management positions has not recovered; the latest publicity merely adds to it. publicly support the orchestra/your musicians - without them there is no mso",Brand,negative,Subscriber
opportunity to meet some of the musicians,Programming and concert format,neutral,Subscriber
"our particular interest is "" classical "" music. after years of beethoven, mozart, tchaikovsky , we miss schubert, chopin, schumann and all those hundreds of ' minor ' composers. could we have a separate series dedicated to them?",Programming and concert format,neutral,Subscriber
parking close to geelong costa hall,ACM Customer Experience,neutral,Subscriber
parking closer to hamer hall. i attend with wheelie walker user,ACM Customer Experience,neutral,Subscriber
people clapping at the end of a work only,Other,neutral,Subscriber
people not using their phones during a performance,ACM Customer Experience,neutral,Subscriber
performances at monash robert blackwood hall,Programming and concert format,neutral,Subscriber
"playing pieces by current composers is fine, but curate what you play very carefully - so much of it is discordant noise with no story. it's not innovative, it's just noise. give clear direction and be ruthless with composers who don't understand that they're composing for an audience.",Programming and concert format,negative,Subscriber
please stop people bringing in food to concert hall - crinkling of bags of chips/lollies during performance is very annoying,ACM Customer Experience,negative,Subscriber
plying of more well known music.,Programming and concert format,neutral,Subscriber
preconcert talk quality,Programming and concert format,negative,Subscriber
pre-concert talks,Programming and concert format,neutral,Subscriber
price,Price Sensitivity,negative,Subscriber
printed program,Programming and concert format,neutral,Subscriber
programming more aligned to giving me an enjoyable experience without me having to deal with the mso inventiveness and innovation,Programming and concert format,negative,Subscriber
prohibit food and wrappings,ACM Customer Experience,neutral,Subscriber
proper rectification of appalling gilham treatment,Brand,negative,Subscriber
quicker availability of refreshments at interval.,ACM Customer Experience,neutral,Subscriber
really impressed with the pre concert talks. i am one who likes my music but knows very little about. it is important that the presenter has a deep knowledge of the subject. in many cases the talk has made the event for me.,Programming and concert format,positive,Subscriber
reduced tickets even on the day of the concert. ie if tickets haven’t sold heavily discount them to subscribe,Price Sensitivity,neutral,Subscriber
relaxed performances,Programming and concert format,neutral,Subscriber
remove the welcome to country which is getting a bit tedious,Social cohesion,negative,Subscriber
reorganise the seating in the dress circle in hamer hall. there needs to be a middle aisle. also there need to be more handrails.,ACM Customer Experience,neutral,Subscriber
replace the seats in hammer hall,ACM Customer Experience,neutral,Subscriber
reschedule cat empire concert,Programming and concert format,neutral,Subscriber
"robust discussion about the ethical issues that have been in the public domain during 2024. they can't be disguised. ethical expression of artists, acknowledgement of the suffering of all parties, not just some, and an emphasis on the power of music to unite, or at least to ease suffering. thanks.",Social cohesion,negative,Subscriber
see much more of jaime martin. he enlivens each performance,Brand,positive,Subscriber
seeing more of benjamin northey,Brand,neutral,Subscriber
series on single composers like beethoven,Programming and concert format,neutral,Subscriber
shorter queue on trying to speak on the phone with box office staff,Brand,negative,Subscriber
slightly earlier performances. eg 7 pm start,Programming and concert format,neutral,Subscriber
soloists playing less well known repertoire,Programming and concert format,neutral,Subscriber
some pre-concert talks better than others -better researched,Programming and concert format,neutral,Subscriber
staff being more vigilant with audience members who are recording or taking photos of the performance.,ACM Customer Experience,negative,Subscriber
"stop anti semetism and do not employ anyone who identifies or supports terrorist organisations. stop welcome to the country statement at beginning of every concert. it is  political, upsetting to be treated as a foreigner in the country i was born and why i no longer want  want to subscribe. i feel unsafe and upset with direction of mso. treat everyone as equals",Social cohesion,negative,Subscriber
stop catering to idiocy.,Brand,negative,Subscriber
"first it was the welcome to country. now it's auslan during concerts. pray tell, are they signing in german like the singing.. and can we expect next year's performance to be sung in english so that nobody at all feels left out? maybe have it translated into a koori language too so you can tick off that box while you're at it. then there's the ushers walking around with ipads displaying ""no photography"" signs. so you know, your new crowds pretty much ignore these signs anyway but they do add a general cheapness to the concerts, so well done there. and you're selling ice creams during intermission.. at over a hundred dollars a ticket, is the orchestra that hard up on money? of course all of these things make perfect sense as you actively look to (and succeed) at attracting the wider, unwashed masses. the crowd doesn't even know when they should or shouldn't clap. maybe you could have a gender and/or culturally diverse usher up front holding up a sign? i jest, but i actually suspect this is on your list of ""improvements"" for 2025. the mso has become just another lame event amongst other lame events. by catering to the mindless woke public, you have created a truly ordinary concert experience. even the players seem disinterested, much like the audience in attendance. i used to come to the mso to be moved; to forget the outside world and enjoy centuries of human endeavor and brilliance wrapped up in 120 odd minutes of music. now it's just another overpriced and largely mediocre outing with an orchestra that is more concerned with cultural diversity than the music that used to inspire it.. but at least i can have ice-cream now!",Brand,negative,Subscriber
"stop dumbing things down with ads on the wall before the performance, calling the performance a 'show' in the introduction, having a slide of someone recently deceased with no explanation as to the relevance (were they sponsoring the performance or somehow related), popcorn in the foyer etc.....it's not world class presentation.",Brand,negative,Subscriber
stop making us feel responsible for first nations treatment when australia was formed.,Social cohesion,negative,Subscriber
stop making us listen to the “country” thing at the beginning of each concert.  i don’t come to the concerts to listen to political statements.,Social cohesion,negative,Subscriber
"stop pushing woke politics. woke divides people, it's poison.",Brand,negative,Subscriber
"stricter on mobile phone usage, at yesterday's beethoven 9th, a patron  in front of me was still on the phone as the concert was commencing.",ACM Customer Experience,neutral,Subscriber
subscription arriving on time [only received in september],Brand,negative,Subscriber
that i had better sight and hearing!!,Other,positive,Subscriber
the 2025 programming is the least accessible i have ever seen. we have not subscribed for next year - the first time ever due to it and the kerfufflle in management over the cancelled concert. and i must say the layout and cover and inside pictures are very obscure! a very disappointing and sad occasion.,Programming and concert format,negative,Subscriber
the ability to ask for certain pieces of music to be considered.,Programming and concert format,neutral,Subscriber
the auslan choir was extremely distracting during beethoven's 9th,Programming and concert format,negative,Subscriber
the availability to book parking when subscription tickets are booked.,ACM Customer Experience,neutral,Subscriber
